time,q_w,q_x,q_y,q_z,q_w_dot,q_x_dot,q_y_dot,q_z_dot
57.58,0.6465998749032489,0.19620777139539802,0.46701851229801855,0.5703549959368285,-0.006555040521099494,0.0028868090025131847,0.005424075988458763,0.001996879363718427
57.59,0.6465343345276333,0.19623662907110115,0.46707274506494084,0.570374956064186,-0.006554296203042606,0.0028860739797473265,0.005422611592115201,0.0019960028241797143
57.6,0.646468801597104,0.1962654793988801,0.4671269631876833,0.5703949074290414,-0.006553551505796791,0.0028853390307728728,0.005421147383706526,0.0019951265533560136
57.61,0.6464032761154527,0.196294322379472,0.46718116666812515,0.5704148500340811,-0.006552806429486828,0.0028846041556007634,0.00541968336324428,0.001994250551215084
57.620000000000005,0.64633775808647,0.19632315801361466,0.4672353555081456,0.5704347838819911,-0.006552060974237474,0.002883869354241919,0.0054182195307399695,0.0019933748177246714
57.63,0.6462722475139452,0.1963519863020455,0.46728952970962406,0.5704547089754574,-0.006551315140173466,0.002883134626707244,0.005416755886205074,0.001992499352852503
57.64,0.6462067444016661,0.1963808072455021,0.4673436892744401,0.5704746253171655,-0.006550568927419518,0.002882399973007625,0.005415292429651038,0.001991624156566285
57.65,0.6461412487534198,0.19640962084472266,0.46739783420447323,0.5704945329098005,-0.006549822336100319,0.002881665393153934,0.005413829161089271,0.001990749228833711
57.660000000000004,0.6460757605729918,0.19643842710044473,0.46745196450160326,0.5705144317560471,-0.006549075366340534,0.0028809308871570257,0.005412366080531149,0.0019898745696224534
57.67,0.6460102798641663,0.1964672260134064,0.46750608016770995,0.5705343218585903,-0.006548328018264812,0.0028801964550277353,0.005410903187988022,0.001989000178900166
57.68,0.6459448066307264,0.19649601758434612,0.4675601812046733,0.5705542032201139,-0.006547580291997774,0.0028794620967768866,0.005409440483471197,0.001988126056634491
57.69,0.6458793408764537,0.19652480181400186,0.4676142676143735,0.5705740758433019,-0.006546832187664017,0.0028787278124152785,0.005407977966991953,0.0019872522027930455
57.7,0.6458138826051292,0.19655357870311194,0.4676683393986906,0.5705939397308379,-0.006546083705388119,0.0028779936019537027,0.005406515638561543,0.0019863786173434325
57.71,0.6457484318205318,0.19658234825241502,0.4677223965595051,0.5706137948854053,-0.006545334845294634,0.0028772594654029255,0.005405053498191174,0.0019855053002532357
57.72,0.6456829885264397,0.19661111046264965,0.4677764390986971,0.5706336413096869,-0.006544585607508093,0.002876525402773701,0.005403591545892028,0.001984632251490025
57.730000000000004,0.6456175527266299,0.19663986533455433,0.4678304670181473,0.570653479006365,-0.006543835992152999,0.0028757914140767693,0.005402129781675252,0.0019837594710213494
57.74,0.6455521244248776,0.19666861286886805,0.46788448031973634,0.5706733079781224,-0.006543085999353847,0.0028750574993228455,0.005400668205551963,0.0019828869588147382
57.75,0.6454867036249575,0.19669735306632968,0.467938479005345,0.5706931282276407,-0.0065423356292350935,0.0028743236585226373,0.005399206817533242,0.0019820147148377075
57.76,0.6454212903306425,0.19672608592767807,0.46799246307685416,0.5707129397576014,-0.006541584881921178,0.0028735898916868287,0.005397745617630137,0.0019811427390577533
57.77,0.6453558845457047,0.19675481145365248,0.46804643253614453,0.570732742570686,-0.0065408337575365155,0.0028728561988260897,0.005396284605853664,0.001980271031442357
57.78,0.6452904862739142,0.19678352964499207,0.46810038738509757,0.5707525366695758,-0.006540082256205509,0.0028721225799510715,0.00539482378221481,0.001979399591958975
57.79,0.6452250955190407,0.19681224050243626,0.46815432762559417,0.5707723220569509,-0.0065393303780525245,0.002871389035072413,0.005393363146724523,0.001978528420575055
57.800000000000004,0.6451597122848522,0.19684094402672445,0.4682082532595158,0.570792098735492,-0.0065385781232019085,0.002870655564200732,0.0053919026993937205,0.0019776575172580227
57.81,0.6450943365751156,0.19686964021859601,0.46826216428874395,0.5708118667078789,-0.006537825491777992,0.0028699221673466327,0.0053904424402332896,0.0019767868819752835
57.82,0.6450289683935967,0.1968983290787907,0.4683160607151598,0.5708316259767914,-0.006537072483905074,0.0028691888445207007,0.005388982369254084,0.001975916514694233
57.83,0.6449636077440596,0.19692701060804843,0.46836994254064535,0.5708513765449085,-0.006536319099707437,0.002868455595733506,0.005387522486466918,0.0019750464153822406
57.84,0.6448982546302676,0.1969556848071089,0.46842380976708214,0.5708711184149095,-0.006535565339309337,0.0028677224209956004,0.005386062791882581,0.0019741765840066636
57.85,0.6448329090559825,0.19698435167671216,0.46847766239635213,0.5708908515894733,-0.006534811202835012,0.0028669893203175185,0.005384603285511829,0.001973307020534841
57.86,0.644767571024965,0.19701301121759807,0.46853150043033726,0.5709105760712778,-0.006534056690408672,0.002866256293709784,0.005383143967365382,0.0019724377249340916
57.870000000000005,0.6447022405409745,0.19704166343050708,0.46858532387091945,0.5709302918630011,-0.0065333018021545035,0.0028655233411828958,0.005381684837453927,0.00197156869717172
57.88,0.6446369176077692,0.19707030831617922,0.4686391327199809,0.5709499989673215,-0.006532546538196677,0.0028647904627473403,0.005380225895788125,0.0019706999372150124
57.89,0.6445716022291059,0.1970989458753551,0.468692926979404,0.5709696973869158,-0.006531790898659335,0.0028640576584135877,0.005378767142378595,0.001969831445031234
57.9,0.6445062944087404,0.197127576108775,0.4687467066510712,0.5709893871244612,-0.006531034883666598,0.002863324928192091,0.005377308577235928,0.0019689632205876365
57.910000000000004,0.6444409941504272,0.19715619901717957,0.4688004717368648,0.5710090681826345,-0.006530278493342562,0.0028625922720932843,0.005375850200370683,0.001968095263851454
57.92,0.6443757014579193,0.19718481460130952,0.4688542222386673,0.571028740564112,-0.006529521727811304,0.0028618596901275875,0.005374392011793386,0.0019672275747899025
57.93,0.644310416334969,0.19721342286190569,0.46890795815836156,0.5710484042715698,-0.006528764587196876,0.002861127182305405,0.005372934011514528,0.0019663601533701797
57.94,0.6442451387853265,0.19724202379970904,0.4689616794978307,0.5710680593076839,-0.00652800707162331,0.0028603947486371202,0.00537147619954457,0.0019654929995594622
57.95,0.6441798688127419,0.19727061741546054,0.46901538625895695,0.5710877056751292,-0.006527249181214606,0.0028596623891331036,0.005370018575893939,0.0019646261133249186
57.96,0.6441146064209629,0.19729920370990106,0.46906907844362394,0.5711073433765813,-0.006526490916094755,0.002858930103803709,0.00536856114057303,0.0019637594946336897
57.97,0.6440493516137368,0.1973277826837723,0.46912275605371456,0.5711269724147148,-0.006525732276387717,0.002858197892659272,0.005367103893592204,0.001962893143452908
57.980000000000004,0.6439841043948092,0.19735635433781512,0.4691764190911119,0.5711465927922038,-0.006524973262217424,0.002857465755710109,0.005365646834961791,0.0019620270597496808
57.99,0.6439188647679247,0.19738491867277122,0.46923006755769947,0.571166204511723,-0.006524213873707798,0.002856733692966527,0.0053641899646920885,0.0019611612434911035
58.0,0.6438536327368266,0.1974134756893821,0.4692837014553606,0.5711858075759457,-0.006523454110982728,0.0028560017044388093,0.00536273328279336,0.001960295694644251
58.01,0.643788408305257,0.19744202538838923,0.4693373207859789,0.5712054019875455,-0.006522693974166086,0.0028552697901372266,0.005361276789275838,0.001959430413176181
58.02,0.6437231914769564,0.19747056777053443,0.469390925551438,0.5712249877491957,-0.0065219334633817155,0.002854537950072031,0.005359820484149721,0.001958565399053934
58.03,0.6436579822556648,0.19749910283655955,0.4694445157536215,0.5712445648635688,-0.006521172578753443,0.00285380618425346,0.005358364367425176,0.001957700652244538
58.04,0.6435927806451202,0.19752763058720665,0.4694980913944135,0.5712641333333375,-0.006520411320405071,0.0028530744926917326,0.005356908439112337,0.001956836172714993
58.050000000000004,0.6435275866490597,0.1975561510232175,0.4695516524756977,0.5712836931611739,-0.0065196496884603735,0.0028523428753970508,0.005355452699221306,0.001955971960432291
58.06,0.6434624002712193,0.1975846641453345,0.46960519899935826,0.5713032443497496,-0.00651888768304311,0.0028516113323796026,0.005353997147762151,0.001955108015363402
58.07,0.6433972215153336,0.19761316995429962,0.4696587309672793,0.5713227869017361,-0.006518125304277009,0.0028508798636495583,0.0053525417847449085,0.0019542443374752825
58.08,0.6433320503851359,0.19764166845085548,0.4697122483813451,0.5713423208198047,-0.006517362552285784,0.0028501484692170704,0.005351086610179584,0.0019533809267348666
58.09,0.6432668868843584,0.19767015963574452,0.4697657512434399,0.5713618461066261,-0.006516599427193117,0.0028494171490922753,0.0053496316240761455,0.0019525177831090758
58.1,0.6432017310167318,0.1976986435097091,0.4698192395554483,0.5713813627648708,-0.006515835929122679,0.0028486859032852935,0.005348176826444535,0.0019516549065648082
58.11,0.643136582785986,0.19772712007349189,0.46987271331925484,0.5714008707972092,-0.006515072058198106,0.0028479547318062265,0.005346722217294659,0.0019507922970689513
58.120000000000005,0.6430714421958493,0.19775558932783566,0.46992617253674396,0.5714203702063108,-0.006514307814543015,0.0028472236346651653,0.0053452677966363904,0.0019499299545883727
58.13,0.6430063092500491,0.19778405127348347,0.4699796172098005,0.5714398609948449,-0.006513543198281005,0.0028464926118721783,0.00534381356447957,0.0019490678790899225
58.14,0.6429411839523109,0.19781250591117802,0.47003304734030943,0.5714593431654812,-0.006512778209535646,0.0028457616634373173,0.005342359520834009,0.00194820607054043
58.15,0.64287606630636,0.1978409532416625,0.4700864629301556,0.5714788167208882,-0.006512012848430489,0.0028450307893706237,0.005340905665709482,0.0019473445289067146
58.160000000000004,0.6428109563159193,0.19786939326567998,0.47013986398122415,0.5714982816637344,-0.006511247115089059,0.0028442999896821143,0.005339451999115735,0.00194648325415557
58.17,0.6427458539847115,0.19789782598397376,0.47019325049539995,0.5715177379966878,-0.006510481009634861,0.002843569264381797,0.005337998521062478,0.0019456222462537818
58.18,0.6426807593164575,0.1979262513972872,0.47024662247456844,0.5715371857224166,-0.006509714532191376,0.002842838613479658,0.005336545231559393,0.0019447615051681106
58.19,0.6426156723148769,0.19795466950636378,0.47029997992061495,0.5715566248435882,-0.006508947682882062,0.0028421080369856666,0.005335092130616124,0.001943901030865303
58.2,0.6425505929836883,0.19798308031194703,0.47035332283542497,0.5715760553628696,-0.006508180461830352,0.0028413775349097783,0.0053336392182422865,0.001943040823312087
58.21,0.6424855213266091,0.1980114838147806,0.470406651220884,0.5715954772829278,-0.006507412869159663,0.002840647107261932,0.005332186494447464,0.0019421808824751753
58.22,0.6424204573473553,0.19803988001560802,0.4704599650788773,0.571614890606429,-0.006506644904993377,0.0028399167540520487,0.005330733959241206,0.001941321208321262
58.230000000000004,0.6423554010496418,0.1980682689151735,0.4705132644112911,0.5716342953360397,-0.006505876569454866,0.002839186475290035,0.005329281612633028,0.0019404618008170235
58.24,0.6422903524371821,0.19809665051422093,0.4705665492200111,0.5716536914744257,-0.0065051078626674735,0.0028384562709857773,0.005327829454632418,0.00193960265992912
58.25,0.6422253115136888,0.19812502481349425,0.47061981950692294,0.5716730790242522,-0.006504338784754517,0.0028377261411491484,0.005326377485248827,0.0019387437856241974
58.26,0.6421602782828727,0.19815339181373756,0.47067307527391283,0.5716924579881848,-0.006503569335839295,0.002836996085790003,0.005324925704491677,0.0019378851778688766
58.27,0.642095252748444,0.19818175151569528,0.47072631652286684,0.5717118283688879,-0.006502799516045083,0.0028362661049181814,0.005323474112370353,0.0019370268366297686
58.28,0.6420302349141112,0.19821010392011168,0.47077954325567123,0.5717311901690264,-0.006502029325495134,0.002835536198543505,0.005322022708894215,0.0019361687618734622
58.29,0.6419652247835818,0.19823844902773105,0.4708327554742121,0.5717505433912642,-0.006501258764312673,0.0028348063666757805,0.0053205714940725846,0.0019353109535665339
58.300000000000004,0.641900222360562,0.1982667868392983,0.47088595318037596,0.571769888038265,-0.006500487832620909,0.0028340766093247973,0.0053191204679147504,0.0019344534116755405
58.31,0.6418352276487568,0.1982951173555576,0.4709391363760493,0.5717892241126926,-0.006499716530543023,0.002833346926500328,0.005317669630429976,0.0019335961361670179
58.32,0.6417702406518698,0.19832344057725407,0.4709923050631186,0.5718085516172101,-0.006498944858202178,0.0028326173182121293,0.005316218981627486,0.001932739127007492
58.33,0.6417052613736037,0.1983517565051323,0.4710454592434706,0.5718278705544804,-0.006498172815721509,0.0028318877844699403,0.005314768521516475,0.0019318823841634669
58.34,0.6416402898176597,0.19838006513993747,0.471098598918992,0.5718471809271656,-0.00649740040322413,0.002831158325283488,0.005313318250106103,0.0019310259076014318
58.35,0.6415753259877378,0.19840836648241444,0.47115172409156986,0.5718664827379282,-0.0064966276208331345,0.0028304289406624774,0.0053118681674055035,0.0019301696972878536
58.36,0.641510369887537,0.19843666053330836,0.47120483476309066,0.5718857759894299,-0.006495854468671588,0.0028296996306165978,0.005310418273423773,0.0019293137531891918
58.370000000000005,0.6414454215207546,0.1984649472933645,0.4712579309354418,0.5719050606843323,-0.006495080946862538,0.002828970395155525,0.005308968568169977,0.0019284580752718795
58.38,0.641380480891087,0.19849322676332817,0.47131101261051034,0.5719243368252966,-0.006494307055529006,0.0028282412342889155,0.005307519051653145,0.001927602663502336
58.39,0.6413155480022297,0.19852149894394472,0.47136407979018335,0.5719436044149833,-0.0064935327947939925,0.0028275121480264144,0.005306069723882285,0.0019267475178469675
58.4,0.6412506228578762,0.19854976383595976,0.47141713247634814,0.5719628634560532,-0.006492758164780472,0.0028267831363776408,0.005304620584866361,0.0019258926382721558
58.410000000000004,0.641185705461719,0.19857802144011893,0.47147017067089236,0.5719821139511663,-0.006491983165611399,0.0028260541993522063,0.0053031716346143105,0.0019250380247442687
58.42,0.6411207958174501,0.1986062717571678,0.47152319437570334,0.5720013559029824,-0.0064912077974097065,0.0028253253369597046,0.005301722873135039,0.0019241836772296603
58.43,0.6410558939287594,0.19863451478785227,0.4715762035926684,0.5720205893141609,-0.006490432060298298,0.0028245965492097085,0.005300274300437419,0.0019233295956946638
